tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
666020888022790149,1,p1,welsh_springer_spaniel,p1_conf,0.465074,p1_dog,True
666029285002620928,1,p1,redbone,p1_conf,0.506826,p1_dog,True
666033412701032449,1,p1,german_shepherd,p1_conf,0.596461,p1_dog,True
666044226329800704,1,p1,rhodesian_ridgeback,p1_conf,0.408143,p1_dog,True
666049248165822465,1,p1,miniature_pinscher,p1_conf,0.560311,p1_dog,True
666050758794694657,1,p1,bernese_mountain_dog,p1_conf,0.651137,p1_dog,True
666051853826850816,1,p1,box_turtle,p1_conf,0.933012,p1_dog,False
666055525042405380,1,p1,chow,p1_conf,0.692517,p1_dog,True
666057090499244032,1,p1,shopping_cart,p1_conf,0.962465,p1_dog,False
666058600524156928,1,p1,miniature_poodle,p1_conf,0.201493,p1_dog,True
666063827256086533,1,p1,golden_retriever,p1_conf,0.77593,p1_dog,True
666071193221509120,1,p1,gordon_setter,p1_conf,0.503672,p1_dog,True
666073100786774016,1,p1,walker_hound,p1_conf,0.260857,p1_dog,True
666082916733198337,1,p1,pug,p1_conf,0.489814,p1_dog,True
666094000022159362,1,p1,bloodhound,p1_conf,0.195217,p1_dog,True
666099513787052032,1,p1,lhasa,p1_conf,0.58233,p1_dog,True
666102155909144576,1,p1,english_setter,p1_conf,0.298617,p1_dog,True
666104133288665088,1,p1,hen,p1_conf,0.965932,p1_dog,False
666268910803644416,1,p1,desktop_computer,p1_conf,0.086502,p1_dog,False
666273097616637952,1,p1,italian_greyhound,p1_conf,0.176053,p1_dog,True
666287406224695296,1,p1,maltese_dog,p1_conf,0.8575309999999999,p1_dog,True
666293911632134144,1,p1,three-toed_sloth,p1_conf,0.914671,p1_dog,False
666337882303524864,1,p1,ox,p1_conf,0.4166689999999999,p1_dog,False
666345417576210432,1,p1,golden_retriever,p1_conf,0.8587440000000001,p1_dog,True
666353288456101888,1,p1,malamute,p1_conf,0.3368739999999999,p1_dog,True
666362758909284353,1,p1,guinea_pig,p1_conf,0.996496,p1_dog,False
666373753744588802,1,p1,soft-coated_wheaten_terrier,p1_conf,0.326467,p1_dog,True
666396247373291520,1,p1,chihuahua,p1_conf,0.978108,p1_dog,True
666407126856765440,1,p1,black-and-tan_coonhound,p1_conf,0.529139,p1_dog,True
666411507551481857,1,p1,coho,p1_conf,0.40464,p1_dog,False
666418789513326592,1,p1,toy_terrier,p1_conf,0.14968,p1_dog,True
666421158376562688,1,p1,blenheim_spaniel,p1_conf,0.906777,p1_dog,True
666428276349472768,1,p1,pembroke,p1_conf,0.371361,p1_dog,True
666430724426358785,1,p1,llama,p1_conf,0.505184,p1_dog,False
666435652385423360,1,p1,chesapeake_bay_retriever,p1_conf,0.18413,p1_dog,True
666437273139982337,1,p1,chihuahua,p1_conf,0.6718529999999999,p1_dog,True
666447344410484738,1,p1,curly-coated_retriever,p1_conf,0.322084,p1_dog,True
666454714377183233,1,p1,dalmatian,p1_conf,0.278954,p1_dog,True
666644823164719104,1,p1,ibizan_hound,p1_conf,0.0443334,p1_dog,True
666649482315059201,1,p1,border_collie,p1_conf,0.4478029999999999,p1_dog,True
666691418707132416,1,p1,german_shepherd,p1_conf,0.975401,p1_dog,True
666701168228331520,1,p1,labrador_retriever,p1_conf,0.887707,p1_dog,True
666739327293083650,1,p1,miniature_poodle,p1_conf,0.546933,p1_dog,True
666776908487630848,1,p1,seat_belt,p1_conf,0.375057,p1_dog,False
